time,concept:name,payload,case_id,org:group,msgProtocol,msgName,msgRole,msgInstanceID
2022-10-11 16:39:34.175750,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_570
2022-10-11 16:39:34.175750,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_570
2022-10-11 16:39:34.175770,EXPLORE,,10,drone,,,,
2022-10-11 16:39:34.495000,MOVE,,10,tractor_1,,,,
2022-10-11 16:39:34.497000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:39:35.175790,WEED_FOUND,,10,drone,,,,
2022-10-11 16:39:35.175810,WEED_POSITION,{ weed: {x: 9.889427912536021; y: 6.27841200613382} },10,drone,Pub/Sub,weed_position,send,weed_position_571
2022-10-11 16:39:35.175830,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6597534557596294; y: 4.839055038900379} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_572
2022-10-11 16:39:35.340000,WEED_POSITION,{ weed: {x: 9.889427912536021; y: 6.27841200613382} },10,tractor_2,Pub/Sub,weed_position,receive,weed_position_573
2022-10-11 16:39:35.342000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6597534557596294; y: 4.839055038900379} },10,tractor_2,Pub/Sub,tractor_position,send,tractor_position_574
2022-10-11 16:39:35.499000,WEED_POSITION,{ weed: {x: 9.889427912536021; y: 6.27841200613382} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_575
2022-10-11 16:39:35.501000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.56910286070953; y: 6.177380108135433} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_576
2022-10-11 16:39:35.775850,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.56910286070953; y: 6.177380108135433} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_576
2022-10-11 16:39:44.175870,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_577
2022-10-11 16:39:44.175870,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_578
2022-10-11 16:39:44.175890,EXPLORE,,10,drone,,,,
2022-10-11 16:39:44.503000,MOVE,,10,tractor_1,,,,
2022-10-11 16:39:44.505000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:39:45.175910,WEED_FOUND,,10,drone,,,,
2022-10-11 16:39:45.175930,WEED_POSITION,{ weed: {x: 9.88400414541945; y: 6.275014543333969} },10,drone,Pub/Sub,weed_position,send,weed_position_579
2022-10-11 16:39:45.344000,WEED_POSITION,{ weed: {x: 9.88400414541945; y: 6.275014543333969} },10,tractor_2,Pub/Sub,weed_position,receive,weed_position_579
2022-10-11 16:39:45.346000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6598552787189633; y: 4.83881675461415} },10,tractor_2,Pub/Sub,tractor_position,send,tractor_position_580
2022-10-11 16:39:45.507000,WEED_POSITION,{ weed: {x: 9.88400414541945; y: 6.275014543333969} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_581
2022-10-11 16:39:45.675950,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6598552787189633; y: 4.83881675461415} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_582
2022-10-11 16:39:45.709000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.574694815408607; y: 6.179044491846273} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_583
2022-10-11 16:39:45.775970,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.574694815408607; y: 6.179044491846273} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_583
2022-10-11 16:39:54.175990,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_584
2022-10-11 16:39:54.175990,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_584
2022-10-11 16:39:54.176010,EXPLORE,,10,drone,,,,
2022-10-11 16:39:54.511000,MOVE,,10,tractor_1,,,,
2022-10-11 16:39:54.513000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:39:55.176030,WEED_FOUND,,10,drone,,,,
2022-10-11 16:39:55.176050,WEED_POSITION,{ weed: {x: 9.884004144770088; y: 6.275014542927151} },10,drone,Pub/Sub,weed_position,send,weed_position_585
2022-10-11 16:39:55.348000,WEED_POSITION,{ weed: {x: 9.884004144770088; y: 6.275014542927151} },10,tractor_2,Pub/Sub,weed_position,receive,weed_position_585
2022-10-11 16:39:55.350000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6599753980759562; y: 4.838594977845298} },10,tractor_2,Pub/Sub,tractor_position,send,tractor_position_586
2022-10-11 16:39:55.376070,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6599753980759562; y: 4.838594977845298} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_586
2022-10-11 16:39:55.515000,WEED_POSITION,{ weed: {x: 9.884004144770088; y: 6.275014542927151} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_587
2022-10-11 16:39:55.517000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.578557290454802; y: 6.180197013231802} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_588
2022-10-11 16:39:55.676090,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.578557290454802; y: 6.180197013231802} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_588
2022-10-11 16:40:04.176110,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_589
2022-10-11 16:40:04.176110,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_590
2022-10-11 16:40:04.176130,EXPLORE,,10,drone,,,,
2022-10-11 16:40:04.519000,MOVE,,10,tractor_1,,,,
2022-10-11 16:40:04.521000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:40:05.176150,WEED_FOUND,,10,drone,,,,
2022-10-11 16:40:05.176170,WEED_POSITION,{ weed: {x: 9.85580968063987; y: 6.255907728541466} },10,drone,Pub/Sub,weed_position,send,weed_position_591
2022-10-11 16:40:05.352000,WEED_POSITION,{ weed: {x: 9.85580968063987; y: 6.255907728541466} },10,tractor_2,Pub/Sub,weed_position,receive,weed_position_591
2022-10-11 16:40:05.354000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6600862440586073; y: 4.838360453975963} },10,tractor_2,Pub/Sub,tractor_position,send,tractor_position_592
2022-10-11 16:40:05.523000,WEED_POSITION,{ weed: {x: 9.85580968063987; y: 6.255907728541466} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_593
2022-10-11 16:40:06.176190,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6600862440586073; y: 4.838360453975963} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_594
2022-10-11 16:40:06.525000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.58819115957852; y: 6.183115829797179} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_595
2022-10-11 16:40:07.176210,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.58819115957852; y: 6.183115829797179} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_595
2022-10-11 16:40:14.176230,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_596
2022-10-11 16:40:14.176230,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_596
2022-10-11 16:40:14.176250,EXPLORE,,10,drone,,,,
2022-10-11 16:40:14.527000,MOVE,,10,tractor_1,,,,
2022-10-11 16:40:14.529000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:40:15.176270,WEED_FOUND,,10,drone,,,,
2022-10-11 16:40:15.176290,WEED_POSITION,{ weed: {x: 9.859008604161717; y: 6.257749872321002} },10,drone,Pub/Sub,weed_position,send,weed_position_597
2022-10-11 16:40:15.356000,WEED_POSITION,{ weed: {x: 9.859008604161717; y: 6.257749872321002} },10,tractor_2,Pub/Sub,weed_position,receive,weed_position_597
2022-10-11 16:40:15.358000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.660205673829266; y: 4.838128414916997} },10,tractor_2,Pub/Sub,tractor_position,send,tractor_position_598
2022-10-11 16:40:15.476310,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.660205673829266; y: 4.838128414916997} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_598
2022-10-11 16:40:15.531000,WEED_POSITION,{ weed: {x: 9.859008604161717; y: 6.257749872321002} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_599
2022-10-11 16:40:15.533000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.595124090397722; y: 6.185214427720676} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_600
2022-10-11 16:40:15.676330,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.595124090397722; y: 6.185214427720676} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_600
2022-10-11 16:40:24.176350,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_601
2022-10-11 16:40:24.176350,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_601
2022-10-11 16:40:24.176370,EXPLORE,,10,drone,,,,
2022-10-11 16:40:24.535000,MOVE,,10,tractor_1,,,,
2022-10-11 16:40:24.537000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:40:25.176390,WEED_FOUND,,10,drone,,,,
2022-10-11 16:40:25.176410,WEED_POSITION,{ weed: {x: 9.865717414059512; y: 6.263149286146879} },10,drone,Pub/Sub,weed_position,send,weed_position_602
2022-10-11 16:40:25.360000,WEED_POSITION,{ weed: {x: 9.865717414059512; y: 6.263149286146879} },10,tractor_2,Pub/Sub,weed_position,receive,weed_position_602
2022-10-11 16:40:25.362000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6603474300995649; y: 4.837899299656407} },10,tractor_2,Pub/Sub,tractor_position,send,tractor_position_603
2022-10-11 16:40:25.376430,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6603474300995649; y: 4.837899299656407} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_603
2022-10-11 16:40:25.539000,WEED_POSITION,{ weed: {x: 9.865717414059512; y: 6.263149286146879} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_604
2022-10-11 16:40:25.541000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.60493144941732; y: 6.188217877838592} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_605
2022-10-11 16:40:25.776450,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.60493144941732; y: 6.188217877838592} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_605
2022-10-11 16:40:34.176470,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_606
2022-10-11 16:40:34.176470,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_606
2022-10-11 16:40:34.176490,EXPLORE,,10,drone,,,,
2022-10-11 16:40:34.543000,MOVE,,10,tractor_1,,,,
2022-10-11 16:40:34.545000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:40:35.176510,WEED_FOUND,,10,drone,,,,
2022-10-11 16:40:35.176530,WEED_POSITION,{ weed: {x: 9.865717413434353; y: 6.263149285724553} },10,drone,Pub/Sub,weed_position,send,weed_position_607
2022-10-11 16:40:35.364000,WEED_POSITION,{ weed: {x: 9.865717413434353; y: 6.263149285724553} },10,tractor_2,Pub/Sub,weed_position,receive,weed_position_607
2022-10-11 16:40:35.366000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6604537066746716; y: 4.837671257720371} },10,tractor_2,Pub/Sub,tractor_position,send,tractor_position_608
2022-10-11 16:40:35.547000,WEED_POSITION,{ weed: {x: 9.865717413434353; y: 6.263149285724553} },10,tractor_1,Pub/Sub,weed_position,receive,weed_position_609
2022-10-11 16:40:35.549000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.610889810934339; y: 6.190031950857543} },10,tractor_1,Pub/Sub,tractor_position,send,tractor_position_610
2022-10-11 16:40:35.576570,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.610889810934339; y: 6.190031950857543} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_610
2022-10-11 16:40:35.776550,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 1.6604537066746716; y: 4.837671257720371} },10,drone,Pub/Sub,tractor_position,receive,tractor_position_610
2022-10-11 16:40:44.176590,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_611
2022-10-11 16:40:44.176590,CLOSEST_TRACTOR,{ name: tractor_1 },10,drone,Pub/Sub,closest_tractor,receive,closest_tractor_611
2022-10-11 16:40:44.368000,LOW_BATTERY,,10,tractor_2,,,,
2022-10-11 16:40:44.551000,MOVE,,10,tractor_1,,,,
2022-10-11 16:40:45.176610,EXPLORE,,10,drone,,,,
2022-10-11 16:40:45.176630,WEED_FOUND,,10,drone,,,,
2022-10-11 16:40:45.176650,WEED_POSITION,{ weed: {x: 9.865717413434353; y: 6.263149285724553} },10,drone,Pub/Sub,weed_position,send,weed_position_612
2022-10-11 16:40:45.370000,RETURN_TO_BASE,,10,tractor_2,,,,
2022-10-11 16:40:45.553000,CUT_GRASS,/tractor_1,10,tractor_1,Pub/Sub,,,
2022-10-11 16:40:48.370000,STOP,,10,tractor_1,,,,
2022-10-11 16:40:48.370000,STOP,,10,tractor_2,,,,
2022-10-11 16:40:55.176690,WEED_POSITION,{ weed: {x: 9.865717413434353; y: 6.263149285724553} },10,drone,Pub/Sub,weed_position,send,weed_position_613
2022-10-11 16:41:05.177530,WEED_POSITION,{ weed: {x: 9.865717413434353; y: 6.263149285724553} },10,drone,Pub/Sub,weed_position,send,weed_position_614
2022-10-11 16:41:15.178290,WEED_POSITION,{ weed: {x: 9.865717413434353; y: 6.263149285724553} },10,drone,Pub/Sub,weed_position,send,weed_position_615
2022-10-11 16:41:25.179090,WEED_POSITION,{ weed: {x: 9.865717413434353; y: 6.263149285724553} },10,drone,Pub/Sub,weed_position,send,weed_position_616
2022-10-11 16:41:35.179890,WEED_POSITION,{ weed: {x: 9.865717413434353; y: 6.263149285724553} },10,drone,Pub/Sub,weed_position,send,weed_position_617
2022-10-11 16:41:39.180270,LOW_BATTERY,,10,drone,,,,
2022-10-11 16:41:39.180290,RETURN_TO_BASE,,10,drone,,,,
2022-10-11 16:41:39.180310,LAND,,10,drone,,,,
